2076	4447	1
2077	1512	1
2078	1294	1
2079	649	1
2080	76	1
2081	4008	1
2082	167	1
2083	4278	1
2084	6459	1
2085	1087	1
2086	4136	1
2087	5053	1
2088	4751	1
2089	3563	1
2090	3388	1
2091	1054	1
2092	6144	1
2093	1773	1
2094	2174	1
2095	6616	1
2096	3937	1
2097	6238	1
2098	1870	1
2099	1334	1
2100	4558	1
2101	1515	1
2102	4940	1
2103	4606	1
2104	3691	1
2105	167	1
