272	912	1
272	3021	1
272	181	1
272	3022	1
272	3023	1
272	3024	1
272	3025	1
272	2370	1
272	3026	1
272	3027	1
272	2294	1
272	2882	1
273	3028	1
273	430	1
273	703	1
273	3029	1
273	492	1
274	1350	1
274	16	1
274	480	1
274	344	1
274	739	1
274	4	1
274	3030	1
274	1483	1
274	3031	1
274	3032	1
274	1237	1
274	3033	1
274	501	1
274	3034	1
274	1112	1
274	1114	1
274	3035	1
274	1115	1
274	3036	1
274	3037	1
274	1013	1
274	444	1
274	3038	1
274	518	1
274	3039	1
274	1654	1
274	1485	1
274	3040	1
274	797	1
274	705	1
274	1647	1
274	1448	1
274	1238	1
274	3041	1
274	2142	1
274	3042	1
274	814	1
274	3043	1
274	550	1
274	3044	1
274	561	1
274	837	1
274	517	1
274	3045	1
274	1723	1
274	3046	1
274	601	1
274	3047	1
274	3048	1
274	1453	1
274	3049	1
274	3050	1
274	622	1
274	1110	1
274	264	1
274	640	1
274	372	1
274	3051	1
274	3052	1
274	111	1
274	1191	1
275	798	1
275	536	1
275	3053	1
275	2706	1
276	2298	1
276	2453	1
276	3054	1
276	3055	1
276	3056	1
276	1876	1
276	3057	1
276	3047	1
276	3058	1
276	1866	1
276	3059	1
276	3060	1
276	1886	1
276	303	1
276	3061	1
276	1734	1
276	2984	1
276	3062	1
276	1497	1
276	2463	1
276	1182	1
276	1931	1
276	510	1
276	653	1
276	2395	1
276	738	1
276	2251	1
276	572	1
276	3063	1
276	3064	1
276	245	1
276	3065	1
276	1829	1
276	1585	1
276	1479	1
276	474	1
276	475	1
276	1488	1
276	487	1
276	431	1
276	215	1
276	486	1
276	648	1
276	110	1
276	1833	1
276	485	1
276	1836	1
276	1832	1
276	3066	1
276	674	1
276	3067	1
276	2223	1
276	720	1
276	1663	1
276	3068	1
276	710	1
276	2899	1
276	3036	1
276	3069	1
276	1016	1
276	1883	1
276	223	1
276	994	1
276	2352	1
276	3070	1
276	3071	1
276	2134	1
276	2338	1
276	3072	1
276	3073	1
276	1118	1
276	3074	1
276	3075	1
276	2317	1
276	1823	1
276	1881	1
276	3076	1
276	2853	1
276	1226	1
276	3077	1
276	3078	1
276	3079	1
276	220	1
276	3080	1
276	2401	1
276	3081	1
276	708	1
276	1754	1
276	238	1
276	2225	1
276	3082	1
276	3083	1
276	2923	1
276	3084	1
276	3085	1
276	3086	1
276	3087	1
276	675	1
276	3088	1
276	429	1
276	448	1
276	2016	1
276	669	1
276	814	1
276	1475	1
276	3089	1
276	434	1
276	1400	1
276	470	1
276	968	1
276	2270	1
276	3090	1
276	3091	1
276	1569	1
276	1482	1
276	1969	1
276	471	1
276	1842	1
276	111	1
276	1242	1
276	735	1
276	1721	1
276	741	1
276	3092	1
276	3093	1
276	477	1
276	480	1
276	3094	1
276	3095	1
276	2985	1
276	2806	1
276	1380	1
276	1376	1
276	176	1
276	947	1
276	501	1
276	3096	1
276	3097	1
276	1485	1
276	1070	1
276	616	1
276	808	1
276	387	1
276	3098	1
276	3099	1
276	3100	1
276	2896	1
276	776	1
276	517	1
276	1448	1
276	3101	1
276	1419	1
276	1039	1
276	2245	1
276	1019	1
276	2042	1
276	50	1
276	413	1
276	2069	1
276	1625	1
276	3102	1
276	3103	1
276	1020	1
276	3104	1
276	742	1
276	557	1
276	592	1
276	640	1
276	1422	1
276	3105	1
276	3106	1
276	2080	1
276	3107	1
277	187	1
277	2274	1
278	246	1
279	846	1
280	1109	1
280	486	1
280	3109	1
281	3111	1
281	505	1
281	1001	1
281	3112	1
281	3084	1
281	740	1
281	3113	1
281	3114	1
281	1832	1
281	1833	1
281	3115	1
281	3116	1
281	1783	1
281	1264	1
281	1961	1
281	33	1
281	3117	1
281	1747	1
281	1934	1
281	1748	1
281	3118	1
281	3119	1
281	952	1
281	120	1
281	2144	1
281	3086	1
281	204	1
281	1762	1
282	111	1
282	735	1
282	3120	1
282	2426	1
283	83	1
283	1342	1
283	2426	1
283	1549	1
283	447	1
283	3122	1
283	2415	1
283	2528	1
283	3123	1
283	955	1
283	324	1
283	329	1
283	1353	1
283	2523	1
283	2093	1
283	1567	1
283	1579	1
283	3124	1
283	3125	1
283	2124	1
283	344	1
283	3126	1
283	777	1
283	881	1
283	3127	1
283	197	1
283	3128	1
283	3129	1
283	3130	1
283	3131	1
283	807	1
283	3132	1
283	1086	1
283	1280	1
283	2052	1
283	2403	1
283	594	1
283	3133	1
283	40	1
283	3134	1
283	1778	1
283	386	1
283	2761	1
283	275	1
283	2725	1
283	3135	1
283	3136	1
283	2763	1
283	3137	1
283	3138	1
283	533	1
283	2580	1
283	2411	1
283	259	1
283	3139	1
283	2913	1
283	2908	1
283	588	1
283	3140	1
283	2438	1
283	3141	1
283	2419	1
283	2069	1
283	405	1
283	933	1
283	3142	1
283	3143	1
283	2031	1
283	3144	1
283	3014	1
283	160	1
283	415	1
283	294	1
283	2658	1
283	152	1
283	3145	1
283	1801	1
283	3146	1
283	949	1
283	3147	1
283	3148	1
283	930	1
283	2977	1
283	2267	1
283	3149	1
283	2200	1
283	3150	1
283	176	1
283	624	1
283	181	1
283	1505	1
283	2189	1
283	2184	1
283	2829	1
283	1137	1
283	3151	1
283	916	1
283	3152	1
283	3153	1
283	3026	1
283	182	1
283	1808	1
283	1264	1
283	3154	1
283	3155	1
283	3156	1
283	1967	1
283	3157	1
284	2228	1
284	1096	1
284	82	1
284	3159	1
284	1109	1
284	3160	1
284	482	1
285	2973	1
286	3161	1
287	3162	1
287	3163	1
287	734	1
287	3164	1
287	3165	1
287	1678	1
287	1913	1
287	3166	1
287	1784	1
287	3167	1
287	3168	1
287	566	1
287	610	1
287	145	1
287	1858	1
287	679	1
287	3169	1
287	900	1
287	3170	1
287	3171	1
287	3172	1
287	274	1
287	3173	1
287	3174	1
287	241	1
287	1497	1
287	3175	1
287	1868	1
287	1239	1
287	2720	1
287	2692	1
287	3176	1
287	1786	1
287	3143	1
287	3177	1
287	3178	1
287	337	1
287	3179	1
287	3180	1
287	3181	1
287	3182	1
287	3183	1
287	907	1
287	940	1
287	50	1
287	3184	1
287	1393	1
287	2425	1
287	3185	1
287	2366	1
287	1487	1
287	3186	1
287	2460	1
287	3005	1
287	3187	1
287	1058	1
287	3188	1
287	3189	1
287	937	1
287	3190	1
287	3191	1
287	3192	1
287	2305	1
287	3193	1
287	1887	1
287	2980	1
287	2355	1
287	1815	1
287	3194	1
287	947	1
288	462	1
289	2689	1
289	1671	1
289	3196	1
289	3197	1
289	1623	1
289	546	1
289	3198	1
289	3199	1
289	3200	1
289	672	1
289	1716	1
289	3201	1
289	3202	1
289	2519	1
290	53	1
290	62	1
290	774	1
290	3204	1
290	3205	1
290	1238	1
290	1070	1
290	3206	1
290	2171	1
290	2173	1
290	3207	1
291	928	1
291	1807	1
291	407	1
291	3141	1
291	935	1
291	2508	1
291	3208	1
291	954	1
291	2664	1
291	3209	1
291	2725	1
291	2710	1
291	966	1
291	549	1
291	2175	1
291	60	1
291	1843	1
291	2096	1
291	1552	1
291	16	1
291	3210	1
291	229	1
291	1100	1
291	14	1
291	2390	1
291	2722	1
291	3211	1
292	3213	1
292	475	1
293	460	1
293	1370	1
293	666	1
293	459	1
293	3215	1
293	1290	1
293	989	1
293	772	1
293	3216	1
293	3128	1
294	3217	1
294	187	1
294	1034	1
294	1265	1
295	3219	1
296	3221	1
297	912	1
297	3222	1
297	60	1
297	2732	1
297	75	1
297	1149	1
297	68	1
297	3223	1
297	557	1
297	279	1
297	3108	1
297	3111	1
297	3224	1
297	3225	1
297	94	1
297	855	1
297	488	1
297	1007	1
297	3007	1
297	335	1
297	3031	1
297	3226	1
297	3227	1
297	3228	1
297	2214	1
297	2307	1
297	2777	1
297	1106	1
297	1615	1
297	3204	1
297	3229	1
297	2210	1
297	3025	1
297	1775	1
297	3230	1
298	3232	1
299	3233	1
300	3055	1
301	3234	1
301	470	1
301	3235	1
301	1163	1
301	3236	1
302	1833	1
302	2421	1
302	3181	1
302	2647	1
302	3238	1
302	2985	1
302	3239	1
302	300	1
303	3240	1
303	1465	1
303	2232	1
303	3241	1
303	2696	1
303	1645	1
303	1415	1
303	2585	1
303	3242	1
303	2032	1
303	3008	1
303	267	1
303	2874	1
304	3163	1
305	379	1
305	2372	1
305	285	1
305	1268	1
305	834	1
306	3244	1
307	430	1
308	500	1
308	903	1
308	33	1
308	262	1
308	3245	1
308	3246	1
308	3247	1
308	1994	1
308	1586	1
308	3248	1
308	3249	1
308	2314	1
308	2563	1
308	2317	1
308	647	1
308	3250	1
308	2077	1
308	3251	1
308	3252	1
308	3253	1
308	3254	1
308	3255	1
308	853	1
308	1182	1
308	3256	1
309	3257	1
309	65	1
309	2719	1
309	111	1
309	3258	1
310	3259	1
310	32	1
310	1342	1
310	53	1
310	111	1
310	1462	1
310	679	1
310	1354	1
310	774	1
310	3260	1
310	3261	1
310	824	1
310	309	1
310	1936	1
310	323	1
310	2246	1
310	3262	1
310	1907	1
310	3263	1
310	134	1
310	1019	1
310	3264	1
310	3265	1
310	187	1
310	200	1
310	867	1
310	3266	1
310	33	1
310	3267	1
310	3268	1
310	642	1
310	662	1
310	207	1
310	215	1
310	300	1
310	2443	1
310	2519	1
310	1649	1
310	349	1
310	2146	1
310	994	1
310	3269	1
310	2662	1
310	559	1
311	1139	1
312	3270	1
313	3271	1
313	2505	1
313	3272	1
313	1332	1
313	1016	1
313	3273	1
314	610	1
314	1634	1
314	2333	1
314	2829	1
314	453	1
314	59	1
314	2813	1
314	462	1
314	3051	1
314	3274	1
314	2437	1
314	1073	1
314	3275	1
314	3276	1
314	16	1
314	608	1
314	739	1
314	1353	1
314	637	1
314	3277	1
314	798	1
314	1647	1
314	2654	1
314	436	1
314	549	1
314	6	1
314	2063	1
315	479	1
315	794	1
315	1488	1
315	536	1
316	1794	1
316	1790	1
316	1280	1
316	428	1
316	1925	1
316	1352	1
316	1791	1
317	2014	1
317	1654	1
317	2823	1
317	1762	1
317	536	1
317	592	1
317	1755	1
317	1488	1
317	3278	1
317	1238	1
317	3279	1
317	797	1
317	2896	1
317	3280	1
318	3282	1
318	3283	1
318	15	1
318	1099	1
318	2958	1
318	1949	1
318	2148	1
318	3284	1
318	3285	1
318	647	1
318	1035	1
318	592	1
318	2973	1
318	2765	1
318	3286	1
318	2941	1
318	3059	1
318	3287	1
318	3288	1
318	223	1
318	2305	1
318	2477	1
318	3212	1
318	1059	1
318	660	1
318	2610	1
318	2321	1
318	2314	1
318	3256	1
318	662	1
318	1497	1
318	3289	1
318	3290	1
318	1754	1
318	669	1
319	3291	1
320	3292	1
320	3293	1
320	2771	1
321	1014	1
321	3295	1
321	1942	1
321	707	1
322	1496	1
322	2074	1
322	981	1
322	1272	1
322	479	1
322	559	1
323	2941	1
324	1152	1
324	1855	1
324	3296	1
324	812	1
324	97	1
324	111	1
324	2005	1
324	3297	1
324	1578	1
324	1674	1
324	625	1
324	2964	1
324	3298	1
324	1822	1
324	2010	1
324	1101	1
324	1448	1
324	1966	1
324	2947	1
324	175	1
324	1245	1
324	3299	1
324	1501	1
324	1407	1
324	372	1
324	379	1
325	100	1
326	1383	1
326	1969	1
326	785	1
326	3213	1
326	3300	1
326	2253	1
326	2372	1
326	1225	1
326	2874	1
326	3301	1
326	1226	1
326	1227	1
326	3078	1
326	1452	1
327	2813	1
327	2578	1
327	3303	1
327	2592	1
327	3304	1
327	1099	1
327	609	1
327	1154	1
328	448	1
329	396	1
330	1245	1
330	1760	1
330	1642	1
330	480	1
330	3306	1
330	3051	1
330	2706	1
330	487	1
330	3307	1
330	1456	1
330	3308	1
330	2860	1
331	3309	1
332	1546	1
333	1141	1
333	3	1
333	66	1
333	2932	1
333	1136	1
333	289	1
334	2900	1
335	3311	1
336	62	1
336	1187	1
336	1731	1
336	2590	1
336	1070	1
336	1647	1
336	1294	1
336	580	1
336	3312	1
336	2687	1
336	3114	1
336	711	1
336	3313	1
336	572	1
336	3314	1
336	3315	1
336	1836	1
336	1762	1
337	3316	1
337	3317	1
337	3318	1
337	3319	1
337	2770	1
337	867	1
337	3208	1
337	549	1
337	3320	1
337	3321	1
337	3026	1
337	2366	1
337	143	1
337	963	1
337	139	1
337	3322	1
337	1032	1
337	3323	1
337	752	1
337	1269	1
337	2287	1
337	2057	1
337	1296	1
337	41	1
337	1253	1
338	3324	1
338	3325	1
338	939	1
338	3326	1
338	361	1
338	3327	1
338	286	1
338	1859	1
338	123	1
338	815	1
338	3328	1
338	516	1
338	3302	1
338	515	1
338	1849	1
338	526	1
338	1945	1
338	927	1
338	397	1
338	2835	1
338	3268	1
338	2076	1
338	3329	1
338	3330	1
338	3331	1
338	3332	1
338	68	1
338	3333	1
338	2030	1
338	162	1
338	972	1
338	1378	1
338	1452	1
338	521	1
338	1752	1
338	3334	1
338	2550	1
338	2900	1
338	226	1
338	3335	1
338	2552	1
338	3336	1
338	1725	1
338	591	1
338	1724	1
338	2139	1
338	2654	1
338	3337	1
338	1551	1
338	3338	1
338	2103	1
338	528	1
338	2985	1
338	2753	1
338	1512	1
338	404	1
338	3339	1
338	112	1
338	571	1
338	2278	1
338	3340	1
338	1182	1
338	3341	1
338	1806	1
338	2191	1
338	3342	1
338	1475	1
338	1780	1
338	943	1
338	2381	1
338	3343	1
338	2513	1
338	1106	1
338	984	1
338	717	1
338	1387	1
338	1462	1
338	3344	1
338	2109	1
338	1734	1
338	1742	1
338	1943	1
338	3345	1
338	1836	1
338	3346	1
338	538	1
338	788	1
338	1833	1
338	3347	1
338	1361	1
338	3348	1
338	2092	1
338	1614	1
338	3349	1
338	3350	1
338	1402	1
338	3351	1
338	1335	1
338	133	1
338	765	1
338	727	1
338	3213	1
338	1820	1
338	2514	1
338	3352	1
338	3353	1
338	37	1
338	3354	1
338	1353	1
338	607	1
338	320	1
338	3355	1
338	3356	1
338	1762	1
338	3357	1
338	3267	1
338	3358	1
338	2758	1
338	1962	1
338	3359	1
338	22	1
338	1822	1
338	1899	1
338	93	1
338	3360	1
338	2518	1
338	1611	1
338	3361	1
338	1290	1
338	2148	1
338	121	1
338	1852	1
338	2005	1
338	170	1
338	1350	1
338	3362	1
338	1841	1
338	3266	1
338	564	1
338	3363	1
338	2356	1
338	3364	1
338	426	1
338	3365	1
338	1608	1
338	2454	1
338	3366	1
338	3367	1
338	3368	1
338	1417	1
338	1468	1
338	3369	1
338	2530	1
338	3173	1
338	3370	1
338	3371	1
338	470	1
338	3372	1
338	3373	1
338	505	1
338	471	1
338	1909	1
338	743	1
338	1910	1
338	735	1
338	2863	1
338	739	1
338	542	1
338	3374	1
338	2149	1
338	1481	1
338	187	1
338	3375	1
338	3376	1
338	1721	1
338	3377	1
338	1107	1
338	1873	1
338	1749	1
338	3378	1
338	747	1
338	1028	1
338	3379	1
338	1027	1
338	479	1
338	3380	1
338	637	1
338	816	1
338	751	1
338	3381	1
338	3382	1
338	14	1
338	480	1
338	3383	1
338	3384	1
338	102	1
338	3385	1
338	92	1
338	3386	1
338	3387	1
338	3388	1
338	2445	1
338	163	1
338	158	1
338	66	1
338	3389	1
338	16	1
338	2662	1
338	1392	1
338	1864	1
338	1576	1
338	652	1
338	764	1
338	2834	1
338	1821	1
338	3390	1
338	1578	1
338	1427	1
338	3391	1
338	2343	1
338	17	1
338	2780	1
338	2734	1
338	3392	1
338	2821	1
338	572	1
338	766	1
338	3393	1
338	1567	1
338	3394	1
338	1348	1
338	3395	1
338	1582	1
338	2870	1
338	3396	1
338	179	1
338	3397	1
338	3398	1
338	3399	1
338	3400	1
338	3401	1
338	250	1
338	897	1
338	3402	1
338	3274	1
338	2675	1
338	1830	1
338	867	1
338	2115	1
338	3403	1
338	3282	1
338	1419	1
338	847	1
338	549	1
338	279	1
338	1808	1
338	3404	1
338	2656	1
338	3405	1
338	609	1
338	771	1
338	2875	1
338	2151	1
338	585	1
338	225	1
338	582	1
338	323	1
338	634	1
338	2701	1
338	180	1
338	3406	1
338	6	1
338	3407	1
338	2668	1
338	2640	1
338	1279	1
338	3033	1
338	3408	1
338	3409	1
338	827	1
338	3410	1
338	1422	1
338	3411	1
338	2857	1
338	1372	1
338	748	1
338	81	1
338	2666	1
338	2012	1
338	3412	1
338	2498	1
338	1610	1
338	774	1
338	3413	1
338	3414	1
338	1946	1
338	1093	1
338	1497	1
338	777	1
338	1668	1
338	3415	1
338	2885	1
338	3416	1
338	1380	1
338	1979	1
338	1352	1
338	3417	1
338	734	1
338	3092	1
338	202	1
338	1755	1
338	1525	1
338	9	1
338	3418	1
338	3419	1
338	1624	1
338	1653	1
338	3420	1
338	2813	1
338	264	1
338	3421	1
338	1731	1
338	3036	1
338	1518	1
338	3422	1
338	3293	1
338	2819	1
338	2113	1
338	556	1
338	200	1
338	3423	1
338	2460	1
338	86	1
338	3424	1
338	1268	1
338	1649	1
338	3425	1
338	2459	1
338	1310	1
338	3426	1
338	2094	1
338	846	1
338	3427	1
338	598	1
338	3428	1
338	1434	1
338	2014	1
338	3429	1
338	2118	1
338	3430	1
338	3431	1
338	3432	1
338	1797	1
338	55	1
338	3096	1
338	3433	1
338	3434	1
338	3435	1
338	2367	1
338	3085	1
338	3303	1
338	604	1
338	785	1
338	3436	1
338	1944	1
338	88	1
338	3437	1
338	590	1
338	2334	1
338	3438	1
338	3121	1
338	1980	1
338	3439	1
338	3440	1
338	1338	1
338	3441	1
338	1243	1
338	1733	1
338	3442	1
338	639	1
338	2125	1
338	3443	1
338	3444	1
338	2153	1
338	3445	1
338	3446	1
338	3447	1
338	3448	1
338	3449	1
338	2596	1
338	1474	1
338	1740	1
338	1735	1
338	1503	1
338	1818	1
338	1741	1
338	344	1
338	3450	1
338	790	1
338	3451	1
338	3452	1
338	1838	1
338	2141	1
338	3453	1
338	3454	1
338	3455	1
338	3456	1
338	1778	1
338	13	1
338	196	1
338	1031	1
338	1623	1
338	3457	1
338	1340	1
338	296	1
338	1832	1
338	2916	1
338	3458	1
338	2455	1
338	321	1
338	1865	1
338	812	1
338	3459	1
338	1714	1
338	3460	1
338	1793	1
338	350	1
338	336	1
338	2497	1
338	755	1
338	3461	1
338	668	1
338	3462	1
338	722	1
338	198	1
338	3463	1
338	1000	1
338	1855	1
338	2471	1
338	3166	1
338	1404	1
338	3464	1
338	3132	1
338	687	1
338	1280	1
338	1702	1
338	801	1
338	3465	1
338	15	1
338	670	1
338	807	1
338	666	1
338	2506	1
338	53	1
338	216	1
338	3466	1
338	95	1
338	1588	1
338	1889	1
338	453	1
338	387	1
338	1719	1
338	2508	1
338	2470	1
338	2368	1
338	1592	1
338	359	1
338	461	1
338	1926	1
338	478	1
338	3467	1
338	677	1
338	3468	1
338	282	1
338	1739	1
338	3469	1
338	822	1
338	3470	1
338	573	1
338	953	1
338	3471	1
338	3472	1
338	3473	1
338	316	1
338	3474	1
338	59	1
338	1861	1
338	1730	1
338	817	1
338	3475	1
338	828	1
338	3476	1
338	3050	1
338	389	1
338	826	1
338	1843	1
338	1117	1
338	3477	1
338	3478	1
338	3	1
338	3479	1
338	305	1
338	1411	1
338	2687	1
338	3480	1
338	3481	1
338	2725	1
338	610	1
338	1672	1
338	1890	1
338	833	1
338	1923	1
338	436	1
338	3482	1
338	832	1
338	153	1
338	199	1
338	679	1
338	3483	1
338	1153	1
339	2821	1
339	1458	1
339	498	1
339	462	1
339	65	1
339	459	1
339	3484	1
339	3213	1
339	315	1
339	2702	1
339	3485	1
339	14	1
339	774	1
339	2195	1
339	494	1
339	2380	1
339	145	1
339	3486	1
339	3487	1
339	2366	1
339	3488	1
339	3489	1
339	3490	1
339	2770	1
339	379	1
339	2877	1
339	2208	1
340	2813	1
340	2692	1
340	1623	1
340	752	1
340	2251	1
340	662	1
341	3493	1
341	1781	1
341	1847	1
341	14	1
341	3184	1
341	1859	1
341	3332	1
341	3494	1
341	289	1
341	3115	1
341	3495	1
341	122	1
341	3496	1
341	2674	1
341	124	1
341	3497	1
341	585	1
341	2656	1
341	2666	1
341	1868	1
341	3498	1
341	1916	1
341	3483	1
341	190	1
341	3499	1
341	3500	1
341	3213	1
341	506	1
341	2460	1
341	2459	1
341	3501	1
341	2242	1
341	2141	1
341	867	1
341	1974	1
341	1853	1
341	2154	1
341	1969	1
341	2148	1
341	2780	1
341	3502	1
341	1340	1
341	306	1
341	3503	1
341	3504	1
341	1850	1
341	1903	1
341	1817	1
341	2448	1
341	3505	1
341	2371	1
341	206	1
341	1590	1
341	1905	1
341	426	1
341	3168	1
341	2407	1
341	1757	1
341	213	1
341	1592	1
341	1821	1
341	1105	1
341	1840	1
341	3506	1
341	2667	1
341	3117	1
341	1525	1
341	2668	1
341	3347	1
341	1855	1
341	1844	1
341	2111	1
341	2308	1
341	1815	1
341	2309	1
341	3507	1
341	2101	1
341	1733	1
341	3357	1
341	296	1
341	3462	1
341	1782	1
341	3508	1
341	731	1
341	1897	1
341	3509	1
341	3510	1
341	3511	1
341	2143	1
341	87	1
341	3512	1
341	1874	1
341	2144	1
341	1451	1
341	665	1
341	624	1
341	2099	1
341	1754	1
341	1036	1
341	238	1
341	1896	1
341	224	1
341	2917	1
341	1780	1
341	1034	1
341	1976	1
341	1822	1
341	612	1
341	3068	1
341	1097	1
341	1106	1
341	3086	1
341	3513	1
341	1107	1
341	1884	1
341	1460	1
341	3514	1
341	2914	1
341	1885	1
341	3515	1
341	175	1
341	3516	1
341	1279	1
341	1462	1
341	3517	1
341	1933	1
341	1285	1
341	3518	1
341	740	1
341	928	1
341	1881	1
341	344	1
341	984	1
341	2356	1
341	1762	1
341	833	1
341	1672	1
341	1093	1
341	2778	1
341	2528	1
341	1273	1
341	3452	1
341	698	1
341	3519	1
341	3520	1
341	428	1
341	3521	1
341	2285	1
341	720	1
341	3031	1
341	120	1
341	3522	1
341	171	1
341	2083	1
341	1794	1
341	3523	1
341	1791	1
341	2364	1
341	1790	1
341	2294	1
341	1352	1
341	488	1
341	1773	1
341	2374	1
341	183	1
341	1906	1
341	1711	1
341	3524	1
341	3525	1
341	1802	1
341	2044	1
341	15	1
341	2822	1
341	1801	1
341	1626	1
341	1305	1
341	31	1
341	2520	1
341	487	1
341	2039	1
341	3526	1
341	2387	1
341	198	1
341	3527	1
341	3238	1
341	3528	1
341	1878	1
341	559	1
341	1886	1
341	2532	1
341	232	1
341	1485	1
341	2702	1
341	1909	1
341	230	1
341	1468	1
341	1943	1
341	3529	1
341	841	1
341	3530	1
341	3531	1
341	3532	1
341	215	1
341	2507	1
341	1750	1
341	3266	1
341	3533	1
341	3301	1
341	1454	1
341	308	1
341	2251	1
341	834	1
341	2651	1
341	3534	1
341	2517	1
341	3535	1
341	1026	1
341	1255	1
341	1022	1
341	3536	1
341	1027	1
341	1858	1
341	3537	1
341	1849	1
341	1453	1
341	1851	1
341	3340	1
341	3538	1
341	2738	1
341	92	1
341	3539	1
341	2818	1
341	1346	1
341	3540	1
341	1956	1
341	305	1
341	3541	1
341	1810	1
341	3542	1
341	1585	1
341	3543	1
341	1767	1
341	1238	1
341	3544	1
341	3545	1
341	2693	1
341	3546	1
341	1904	1
341	3316	1
341	3547	1
341	1572	1
341	1911	1
341	3548	1
341	3549	1
341	876	1
341	2561	1
341	1883	1
341	102	1
341	3239	1
341	2151	1
341	2638	1
341	1785	1
341	3389	1
341	3149	1
341	3325	1
341	3550	1
341	1740	1
341	304	1
341	3551	1
341	1870	1
341	3552	1
341	1265	1
341	2776	1
341	3553	1
341	2717	1
341	3554	1
341	3555	1
341	3089	1
341	3556	1
341	3557	1
341	1779	1
341	3558	1
341	3559	1
341	467	1
341	549	1
341	1932	1
341	3181	1
341	3070	1
341	3369	1
341	1797	1
341	1907	1
341	566	1
341	1250	1
341	2095	1
341	3560	1
341	3561	1
341	1862	1
341	3562	1
341	2443	1
341	1334	1
341	2519	1
341	307	1
341	1816	1
341	1676	1
341	3563	1
341	1016	1
341	2982	1
341	3268	1
341	3564	1
341	1335	1
342	895	1
343	3565	1
343	2966	1
343	1542	1
343	2610	1
344	1383	1
344	3566	1
344	1458	1
344	3085	1
344	3087	1
344	448	1
344	1496	1
344	429	1
344	974	1
344	65	1
344	1161	1
344	1530	1
344	1635	1
344	118	1
344	1929	1
344	3567	1
344	1636	1
344	1132	1
344	1444	1
344	1643	1
344	1830	1
344	1438	1
344	2067	1
344	459	1
344	3484	1
344	430	1
344	977	1
344	3568	1
344	434	1
344	3123	1
344	1169	1
344	3569	1
344	3570	1
344	2875	1
344	1443	1
344	2164	1
344	1578	1
344	984	1
344	471	1
344	1481	1
344	2742	1
344	2724	1
344	2060	1
344	477	1
344	2528	1
344	2466	1
344	1191	1
344	1471	1
344	3571	1
344	3572	1
344	3573	1
344	3574	1
344	769	1
344	3575	1
344	3576	1
344	3577	1
344	3578	1
344	3579	1
344	1440	1
344	1238	1
344	3580	1
344	1099	1
344	1394	1
344	3581	1
344	2129	1
344	501	1
344	1285	1
344	94	1
344	1407	1
344	386	1
344	379	1
344	1630	1
345	2366	1
345	1927	1
345	2141	1
345	588	1
345	1265	1
345	3463	1
345	3485	1
345	505	1
345	834	1
345	2225	1
345	1321	1
345	3583	1
345	1034	1
345	923	1
345	301	1
345	1032	1
345	2347	1
345	549	1
345	14	1
345	2069	1
345	867	1
345	3513	1
345	3584	1
346	2205	1
346	3560	1
346	1878	1
347	853	1
347	3585	1
347	3586	1
347	2114	1
347	939	1
347	3424	1
347	82	1
347	1148	1
347	3236	1
347	1468	1
347	1018	1
347	549	1
347	6	1
347	187	1
347	2101	1
347	3587	1
347	3588	1
347	1036	1
347	1754	1
347	2493	1
347	1267	1
347	648	1
347	592	1
347	640	1
347	110	1
347	475	1
347	1585	1
347	706	1
347	3589	1
347	3590	1
347	473	1
347	487	1
347	88	1
347	1797	1
347	1152	1
347	1276	1
347	70	1
347	1777	1
347	3591	1
347	3592	1
347	1441	1
347	3593	1
347	2067	1
347	861	1
347	721	1
347	2727	1
347	981	1
347	977	1
347	666	1
347	3594	1
347	1763	1
347	1111	1
347	3595	1
347	3596	1
347	670	1
347	2636	1
347	3597	1
347	2542	1
347	2887	1
347	2002	1
347	69	1
347	3598	1
347	286	1
347	3599	1
347	1342	1
347	3600	1
347	951	1
347	911	1
347	320	1
347	972	1
347	3360	1
347	3601	1
347	1551	1
347	1891	1
347	1730	1
347	460	1
347	1651	1
347	1436	1
347	846	1
347	1108	1
347	1164	1
347	1103	1
347	1102	1
347	2488	1
347	943	1
347	111	1
347	3161	1
347	1933	1
347	68	1
347	1354	1
347	3602	1
347	1238	1
347	3603	1
347	2118	1
347	3604	1
347	3605	1
347	3606	1
347	1591	1
347	2004	1
347	3274	1
347	1842	1
347	74	1
347	2358	1
347	3	1
347	279	1
347	470	1
347	1163	1
347	2946	1
347	2528	1
347	67	1
347	66	1
347	3607	1
347	121	1
347	17	1
347	479	1
347	4	1
347	3608	1
347	1936	1
347	1353	1
347	323	1
347	319	1
347	477	1
347	11	1
347	1582	1
347	1070	1
347	3609	1
347	3610	1
347	2011	1
347	1223	1
347	13	1
347	3611	1
347	14	1
347	797	1
347	2871	1
348	1104	1
348	1177	1
348	1644	1
348	3286	1
348	2944	1
348	3205	1
348	386	1
348	1200	1
348	1201	1
348	2562	1
348	1206	1
348	80	1
348	2256	1
348	1563	1
348	1370	1
348	1642	1
349	3612	1
350	3462	1
350	1081	1
351	3613	1
351	2924	1
351	2094	1
351	3614	1
351	3615	1
352	3616	1
353	1310	1
354	739	1
354	2813	1
355	3617	1
355	2560	1
355	1564	1
355	904	1
356	1448	1
356	3619	1
356	2025	1
356	3620	1
356	3621	1
356	1224	1
356	2481	1
356	2840	1
356	47	1
356	1202	1
356	2896	1
356	549	1
356	3361	1
356	651	1
356	284	1
356	630	1
356	536	1
356	3622	1
356	1419	1
356	2804	1
356	56	1
356	3489	1
356	3623	1
356	592	1
