1975	4734	1
1976	8322	1
1977	1557	1
1978	527	1
1979	8078	1
1980	959	1
1981	1174	1
1982	222	1
1983	2212	1
1984	1370	1
1985	1413	1
1986	2892	1
1987	1570	1
1988	1088	1
1989	478	1
1990	1355	1
1991	9366	1
1992	2801	1
1993	804	1
1994	188	1
1995	1362	1
1996	2166	1
1997	3940	1
1998	4521	1
1999	1088	1
2000	975	1
2001	3388	1
2002	3702	1
2003	266	1
2004	4215	1
2005	4412	1
2006	548	1
2007	2010	1
2008	8251	1
2009	795	1
2010	6557	1
2011	2213	1
2012	2807	1
2013	1894	1
2014	4989	1
2015	3966	1
2016	11	1
2017	1529	1
2018	2895	1
2019	622	1
2020	1393	1
2021	428	1
2022	863	1
2023	910	1
2024	8617	1
2025	4523	1
2026	6301	1
2027	1481	1
2028	615	1
2029	375	1
2030	6618	1
2031	2322	1
2032	3786	1
2033	831	1
2034	1884	1
2035	2394	1
2036	1364	1
2037	1804	1
2038	2150	1
2039	2064	1
2040	755	1
2041	2394	1
2042	293	1
2043	3764	1
2044	1640	1
2045	4223	1
2046	1825	1
2047	8412	1
2048	1088	1
2049	3568	1
2050	5331	1
2051	3387	1
2052	3662	1
2053	659	1
2054	519	1
2055	5639	1
2056	658	1
2057	6501	1
2058	347	1
2059	482	1
2060	588	1
2061	2924	1
2062	3404	1
2063	3223	1
2064	990	1
2065	914	1
2066	4213	1
2067	9	1
2068	3177	1
2069	1889	1
2070	1267	1
2071	1077	1
2072	8584	1
2073	786	1
2074	172	1
2075	768	1
2076	1864	1
2077	1114	1
2078	764	1
2079	6722	1
2080	4423	1
2081	115	1
2082	1777	1
2083	1481	1
2084	4234	1
2085	1465	1
2086	843	1
2087	547	1
2088	574	1
2089	7664	1
2090	566	1
2091	1296	1
2092	1972	1
2093	451	1
2094	1087	1
2095	809	1
2096	1975	1
2097	1588	1
2098	1424	1
2099	1459	1
2100	1665	1
2101	3565	1
2102	4246	1
2103	705	1
2104	897	1
2105	7691	1
